primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
fotdro5,['tafpri1'],['call'],-15.9259,29.0292,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/118452,fotdro5/XC118452.ogg
fotdro5,"['affeag1', 'combul2']","['call', 'song']",-15.9259,29.0292,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/120248,fotdro5/XC120248.ogg
fotdro5,[],['song'],-28.8865,24.8353,Dicrurus adsimilis,Fork-tailed Drongo,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/126219,fotdro5/XC126219.ogg
fotdro5,[],['call'],-28.8865,24.8353,Dicrurus adsimilis,Fork-tailed Drongo,Sander Bot,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/126220,fotdro5/XC126220.ogg
fotdro5,[],['call'],-4.0051,36.0252,Dicrurus adsimilis,Fork-tailed Drongo,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/150409,fotdro5/XC150409.ogg
fotdro5,"['affeag1', 'blaplo1']",['song'],-22.342,16.9734,Dicrurus adsimilis,Fork-tailed Drongo,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/153532,fotdro5/XC153532.ogg
fotdro5,[],['alarm call'],-12.8012,28.2125,Dicrurus adsimilis,Fork-tailed Drongo,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/153585,fotdro5/XC153585.ogg
fotdro5,[],['alarm call'],-12.8012,28.2125,Dicrurus adsimilis,Fork-tailed Drongo,Bob Planque,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/153586,fotdro5/XC153586.ogg
fotdro5,"['blaplo1', 'rindov']",['call'],-22.342,16.9734,Dicrurus adsimilis,Fork-tailed Drongo,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/153869,fotdro5/XC153869.ogg
fotdro5,[],['call'],-19.4114,15.9294,Dicrurus adsimilis,Fork-tailed Drongo,Jacek Betleja,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/195744,fotdro5/XC195744.ogg
fotdro5,['combul2'],['song'],-18.3512,29.903,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/195989,fotdro5/XC195989.ogg
fotdro5,[],"['call', 'song']",-18.3512,29.903,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/195990,fotdro5/XC195990.ogg
fotdro5,"['combul2', 'piecro1']","['call', 'song']",-18.3512,29.903,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/195991,fotdro5/XC195991.ogg
fotdro5,[],"['call', 'song']",0.0881,38.19,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/196082,fotdro5/XC196082.ogg
fotdro5,[],['call'],-6.7849,33.7788,Dicrurus adsimilis,Fork-tailed Drongo,Thibaut Chansac,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/200978,fotdro5/XC200978.ogg
fotdro5,[],['call'],-1.407,36.876,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/213142,fotdro5/XC213142.ogg
fotdro5,[],['call'],-19.9116,23.523,Dicrurus adsimilis,Fork-tailed Drongo,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/213629,fotdro5/XC213629.ogg
fotdro5,['grbcam1'],['song'],-19.9116,23.523,Dicrurus adsimilis,Fork-tailed Drongo,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/213650,fotdro5/XC213650.ogg
fotdro5,['reedov1'],['song'],0.5824,37.5861,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/234439,fotdro5/XC234439.ogg
fotdro5,[],['call'],0.0033,36.9454,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/239826,fotdro5/XC239826.ogg
fotdro5,[],['song'],0.0033,36.9454,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/240805,fotdro5/XC240805.ogg
fotdro5,['laudov1'],['call'],-33.359,26.6199,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/249297,fotdro5/XC249297.ogg
fotdro5,[],['call'],-0.033,34.939,Dicrurus adsimilis,Fork-tailed Drongo,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/292268,fotdro5/XC292268.ogg
fotdro5,[],['call'],-33.2946,26.5111,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/298129,fotdro5/XC298129.ogg
fotdro5,[],['song'],-33.2946,26.5119,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/306503,fotdro5/XC306503.ogg
fotdro5,[],['call'],-33.2943,26.5119,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/313340,fotdro5/XC313340.ogg
fotdro5,[],['call'],-34.0644,18.9021,Dicrurus adsimilis,Fork-tailed Drongo,Liana Isabel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/322964,fotdro5/XC322964.ogg
fotdro5,['spemou2'],['mimicking'],-33.2946,26.511,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/332716,fotdro5/XC332716.ogg
fotdro5,['somgre1'],['call'],-33.594,26.8969,Dicrurus adsimilis,Fork-tailed Drongo,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/338130,fotdro5/XC338130.ogg
fotdro5,[],['song'],-19.1786,15.9188,Dicrurus adsimilis,Fork-tailed Drongo,Luca Fabbriccini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/338365,fotdro5/XC338365.ogg
fotdro5,[],"['alarm call', 'call', 'song']",-19.1808,15.9162,Dicrurus adsimilis,Fork-tailed Drongo,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/357588,fotdro5/XC357588.ogg
fotdro5,[],['song'],-1.2522,34.8997,Dicrurus adsimilis,Fork-tailed Drongo,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364273,fotdro5/XC364273.ogg
fotdro5,[],"['Mimicking', 'song']",-33.4684,27.0596,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/368312,fotdro5/XC368312.ogg
fotdro5,[],['alarm call'],-33.2947,26.5108,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/373270,fotdro5/XC373270.ogg
fotdro5,[],['call'],-26.9616,21.8794,Dicrurus adsimilis,Fork-tailed Drongo,Kyle Finn,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/389984,fotdro5/XC389984.ogg
fotdro5,[],"['call', 'song']",-26.2594,31.8762,Dicrurus adsimilis,Fork-tailed Drongo,Tom Wulf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/392065,fotdro5/XC392065.ogg
fotdro5,[],['call'],-33.3247,26.5293,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/397510,fotdro5/XC397510.ogg
fotdro5,[],"['male', 'song']",-0.6005,36.4335,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/398516,fotdro5/XC398516.ogg
fotdro5,[],"['male', 'song']",-0.6005,36.4335,Dicrurus adsimilis,Fork-tailed Drongo,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/398521,fotdro5/XC398521.ogg
fotdro5,[],"['call', 'female', 'male']",-3.8054,39.833,Dicrurus adsimilis,Fork-tailed Drongo,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.0,https://www.xeno-canto.org/404425,fotdro5/XC404425.ogg
fotdro5,[],['call'],-3.8054,39.833,Dicrurus adsimilis,Fork-tailed Drongo,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.0,https://www.xeno-canto.org/405114,fotdro5/XC405114.ogg
fotdro5,['combul2'],"['call', 'song']",-29.8582,30.9842,Dicrurus adsimilis,Fork-tailed Drongo,Mick (Mike) Jackson,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/408741,fotdro5/XC408741.ogg
fotdro5,[],['call'],-33.9648,23.8984,Dicrurus adsimilis,Fork-tailed Drongo,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/412171,fotdro5/XC412171.ogg
fotdro5,['somgre1'],"['call', 'duet']",-33.4989,26.9301,Dicrurus adsimilis,Fork-tailed Drongo,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/429102,fotdro5/XC429102.ogg
fotdro5,[],['call'],-32.2572,24.5341,Dicrurus adsimilis,Fork-tailed Drongo,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/430018,fotdro5/XC430018.ogg
fotdro5,[],['song'],-2.3548,34.8442,Dicrurus adsimilis,Fork-tailed Drongo,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/430260,fotdro5/XC430260.ogg
fotdro5,[],"['call', 'song']",-24.3834,30.9334,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/432618,fotdro5/XC432618.ogg
fotdro5,"['combul2', 'hadibi1']",['alarm call'],-25.7174,27.2378,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/435771,fotdro5/XC435771.ogg
fotdro5,[],['song'],1.3088,34.9554,Dicrurus adsimilis,Fork-tailed Drongo,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/444626,fotdro5/XC444626.ogg
fotdro5,[],"['call', 'mimicry', 'mobbing call']",-2.9965,37.6244,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/451630,fotdro5/XC451630.ogg
fotdro5,[],"['call', 'mimicry', 'mobbing call']",-2.9965,37.6244,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/451632,fotdro5/XC451632.ogg
fotdro5,['combul2'],['song'],-4.7611,38.3342,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/452556,fotdro5/XC452556.ogg
fotdro5,[],"['call', 'mimicry']",-4.1328,36.0746,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/460648,fotdro5/XC460648.ogg
fotdro5,['rindov'],['call'],-25.8977,27.3137,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/468652,fotdro5/XC468652.ogg
fotdro5,[],"['juvenile', 'song']",-33.2947,26.5108,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/468709,fotdro5/XC468709.ogg
fotdro5,[],"['call', 'mimic call']",-4.9514,39.7073,Dicrurus adsimilis,Fork-tailed Drongo,Rolf A. de By,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/474320,fotdro5/XC474320.ogg
fotdro5,[],['song'],-4.7611,38.3342,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/503796,fotdro5/XC503796.ogg
fotdro5,[],['song'],-4.7611,38.3342,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/503797,fotdro5/XC503797.ogg
fotdro5,[],['song'],-4.7611,38.3342,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/503798,fotdro5/XC503798.ogg
fotdro5,[],['song'],-4.7611,38.3342,Dicrurus adsimilis,Fork-tailed Drongo,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/503799,fotdro5/XC503799.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-26.2914,20.7629,Dicrurus adsimilis,Fork-tailed Drongo,Pekka Topp,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/506247,fotdro5/XC506247.ogg
fotdro5,[],"['mimicry/imitation', 'sex uncertain', 'song']",-17.9369,25.697,Dicrurus adsimilis,Fork-tailed Drongo,Dave Boaler,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/507297,fotdro5/XC507297.ogg
fotdro5,[],['song'],-21.9281,31.4892,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/513153,fotdro5/XC513153.ogg
fotdro5,"['abhori1', 'combul2', 'trobou1']",['song'],-21.9281,31.4892,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/513154,fotdro5/XC513154.ogg
fotdro5,['blbpuf2'],['song'],-21.9281,31.4892,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/513155,fotdro5/XC513155.ogg
fotdro5,['piecro1'],"['alarm call', 'call']",-0.6739,36.3604,Dicrurus adsimilis,Fork-tailed Drongo,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/514159,fotdro5/XC514159.ogg
fotdro5,"['piecro1', 'rindov']",['call'],-0.6739,36.3604,Dicrurus adsimilis,Fork-tailed Drongo,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/514163,fotdro5/XC514163.ogg
fotdro5,[],['call'],-0.6739,36.3604,Dicrurus adsimilis,Fork-tailed Drongo,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/514168,fotdro5/XC514168.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-20.2548,30.9998,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/524297,fotdro5/XC524297.ogg
fotdro5,[],"['adult', 'call']",-3.369,39.9994,Dicrurus adsimilis,Fork-tailed Drongo,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/532291,fotdro5/XC532291.ogg
fotdro5,[],['adult'],-3.369,39.9994,Dicrurus adsimilis,Fork-tailed Drongo,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/536502,fotdro5/XC536502.ogg
fotdro5,"['eswdov1', 'rindov']",['call'],-24.3834,30.9334,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/538792,fotdro5/XC538792.ogg
fotdro5,[],"['adult', 'call']",-27.3094,25.9976,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/540640,fotdro5/XC540640.ogg
fotdro5,"['eswdov1', 'rindov']","['Rain Locusts (Lamarckiaia spp) give their rattling call in background', 'call']",-24.3834,30.9334,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/540732,fotdro5/XC540732.ogg
fotdro5,"['rindov', 'wlwwar']",['song'],-18.9752,34.3578,Dicrurus adsimilis,Fork-tailed Drongo,Paweł Szymański,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/541185,fotdro5/XC541185.ogg
fotdro5,['eswdov1'],['call'],-24.3834,30.9334,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/551328,fotdro5/XC551328.ogg
fotdro5,[],['call'],-15.0413,13.198,Dicrurus adsimilis,Fork-tailed Drongo,Arnon Dattner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/563812,fotdro5/XC563812.ogg
fotdro5,[],['call'],-8.8964,16.0842,Dicrurus adsimilis,Fork-tailed Drongo,Arnon Dattner,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/567087,fotdro5/XC567087.ogg
fotdro5,[],['call'],-2.9858,37.5975,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/590139,fotdro5/XC590139.ogg
fotdro5,[],"['adult', 'call']",-3.3713,36.8583,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/593236,fotdro5/XC593236.ogg
fotdro5,[],"['adult', 'call']",-3.3713,36.8583,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/593237,fotdro5/XC593237.ogg
fotdro5,[],['call'],-4.0551,36.0766,Dicrurus adsimilis,Fork-tailed Drongo,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/601078,fotdro5/XC601078.ogg
fotdro5,[],"['call', 'life stage uncertain', 'sex uncertain']",-2.3051,34.8941,Dicrurus adsimilis,Fork-tailed Drongo,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/601526,fotdro5/XC601526.ogg
fotdro5,['yebapa1'],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/601805,fotdro5/XC601805.ogg
fotdro5,['laudov1'],"['adult', 'call', 'mimicry/imitation', 'sex uncertain']",-33.2945,26.5106,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/605866,fotdro5/XC605866.ogg
fotdro5,[],"['adult', 'call', 'mimicry/imitation', 'sex uncertain']",-33.2947,26.5107,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606054,fotdro5/XC606054.ogg
fotdro5,[],"['adult', 'flight call', 'sex uncertain']",-2.9858,37.5975,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606402,fotdro5/XC606402.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/606407,fotdro5/XC606407.ogg
fotdro5,[],"['adult', 'call', 'sex uncertain']",-2.9858,37.5975,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/607580,fotdro5/XC607580.ogg
fotdro5,[],"['adult', 'alarm call', 'male', 'mimicry/imitation']",-33.2947,26.5107,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/607698,fotdro5/XC607698.ogg
fotdro5,['hadibi1'],['call'],-34.2188,19.0916,Dicrurus adsimilis,Fork-tailed Drongo,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/613619,fotdro5/XC613619.ogg
fotdro5,[],"['call', 'mimicry/imitation', 'sex uncertain']",-33.2945,26.5106,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619811,fotdro5/XC619811.ogg
fotdro5,[],"['adult', 'mimicry/imitation', 'sex uncertain', 'song']",-33.2947,26.5107,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619812,fotdro5/XC619812.ogg
fotdro5,[],"['adult', 'juvenile', 'mimicry/imitation', 'sex uncertain', 'song']",-33.2945,26.5106,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/619813,fotdro5/XC619813.ogg
fotdro5,[],"['adult', 'juvenile', 'sex uncertain', 'song']",-33.2944,26.5108,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619815,fotdro5/XC619815.ogg
fotdro5,['vilwea1'],"['adult', 'mimicry/imitation', 'sex uncertain', 'song']",-33.2945,26.5106,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/619816,fotdro5/XC619816.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.2945,26.5106,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619817,fotdro5/XC619817.ogg
fotdro5,[],"['adult', 'female', 'male', 'song']",-33.2945,26.5106,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/619818,fotdro5/XC619818.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.529,26.9821,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/623081,fotdro5/XC623081.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-2.9858,37.5975,Dicrurus adsimilis,Fork-tailed Drongo,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/624665,fotdro5/XC624665.ogg
fotdro5,[],['call'],-6.101528,39.243122,Dicrurus adsimilis,Fork-tailed Drongo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/633728,fotdro5/XC633728.ogg
fotdro5,[],['song'],-6.101528,39.243122,Dicrurus adsimilis,Fork-tailed Drongo,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/633730,fotdro5/XC633730.ogg
fotdro5,[],"['adult', 'call', 'male']",-29.0146,26.2114,Dicrurus adsimilis,Fork-tailed Drongo,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/636019,fotdro5/XC636019.ogg
fotdro5,[],"['Fowl', 'adult', 'call']",-27.1735,25.331,Dicrurus adsimilis,Fork-tailed Drongo,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/637851,fotdro5/XC637851.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.6429,26.5557,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640726,fotdro5/XC640726.ogg
fotdro5,[],"['adult', 'sex uncertain', 'song']",-33.2945,26.5109,Dicrurus adsimilis,Fork-tailed Drongo,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/641788,fotdro5/XC641788.ogg
fotdro5,['chibat1'],['song'],-24.3834,30.9334,Dicrurus adsimilis,Fork-tailed Drongo,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/642426,fotdro5/XC642426.ogg
fotdro5,[],"['adult', 'call', 'sex uncertain', 'song']",-25.3658,31.0204,Dicrurus adsimilis,Fork-tailed Drongo,Paul Bourdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650869,fotdro5/XC650869.ogg
fotdro5,['yefcan'],"['dawn song', 'song']",-33.5067,26.5575,Dicrurus adsimilis,Fork-tailed Drongo,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/655501,fotdro5/XC655501.ogg
