primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename
blaplo1,[],['call'],-0.727,36.424,Vanellus armatus,Blacksmith Lapwing,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/403553,blaplo1/XC403553.ogg
blaplo1,[],['alarm call'],-26.8572,26.477,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/416393,blaplo1/XC416393.ogg
blaplo1,[],"['call', 'flight call']",-29.0632,26.2189,Vanellus armatus,Blacksmith Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/416959,blaplo1/XC416959.ogg
blaplo1,[],['call'],-26.8646,26.5005,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/418717,blaplo1/XC418717.ogg
blaplo1,[],"['call', 'flight call']",-3.1755,35.499,Vanellus armatus,Blacksmith Lapwing,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/424998,blaplo1/XC424998.ogg
blaplo1,[],['alarm call'],-24.9279,31.5249,Vanellus armatus,Blacksmith Lapwing,Ted Floyd,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/429304,blaplo1/XC429304.ogg
blaplo1,[],['call'],-3.0278,35.0296,Vanellus armatus,Blacksmith Lapwing,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/437616,blaplo1/XC437616.ogg
blaplo1,[],['call'],-26.8576,26.4798,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/446356,blaplo1/XC446356.ogg
blaplo1,[],['alarm call'],-26.5191,26.6924,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/496892,blaplo1/XC496892.ogg
blaplo1,[],['alarm call'],-0.6739,36.3604,Vanellus armatus,Blacksmith Lapwing,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/514167,blaplo1/XC514167.ogg
blaplo1,[],['alarm call'],-1.5138,37.0511,Vanellus armatus,Blacksmith Lapwing,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/523632,blaplo1/XC523632.ogg
blaplo1,[],['call'],-18.8102,16.9407,Vanellus armatus,Blacksmith Lapwing,Jorge de Leon Cardozo & Susan Hochgraf,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/524653,blaplo1/XC524653.ogg
blaplo1,['woosan'],"['adult', 'alarm call']",-26.8193,26.6463,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/528053,blaplo1/XC528053.ogg
blaplo1,[],"['adult', 'call']",-26.8242,26.6515,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/577292,blaplo1/XC577292.ogg
blaplo1,[],['call'],-3.3991,36.2643,Vanellus armatus,Blacksmith Lapwing,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/583522,blaplo1/XC583522.ogg
blaplo1,[],['call'],-3.3991,36.2643,Vanellus armatus,Blacksmith Lapwing,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/583523,blaplo1/XC583523.ogg
blaplo1,[],['call'],-3.3991,36.2643,Vanellus armatus,Blacksmith Lapwing,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/583524,blaplo1/XC583524.ogg
blaplo1,[],['call'],-11.9651,30.2346,Vanellus armatus,Blacksmith Lapwing,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584705,blaplo1/XC584705.ogg
blaplo1,[],['call'],-11.9651,30.2346,Vanellus armatus,Blacksmith Lapwing,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/584706,blaplo1/XC584706.ogg
blaplo1,['rindov'],['song'],-4.0551,36.0766,Vanellus armatus,Blacksmith Lapwing,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/608108,blaplo1/XC608108.ogg
blaplo1,[],"['call', 'song']",-15.4004,28.2495,Vanellus armatus,Blacksmith Lapwing,Meena Haribal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/613135,blaplo1/XC613135.ogg
blaplo1,[],"['adult', 'call', 'sex uncertain']",-3.5326,37.327,Vanellus armatus,Blacksmith Lapwing,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/629227,blaplo1/XC629227.ogg
blaplo1,[],"['adult', 'call']",-26.7769,26.4319,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/650081,blaplo1/XC650081.ogg
blaplo1,[],['uncertain'],-25.3658,31.0204,Vanellus armatus,Blacksmith Lapwing,Paul Bourdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650876,blaplo1/XC650876.ogg
blaplo1,[],"['adult', 'flight call', 'sex uncertain']",-33.261,26.5688,Vanellus armatus,Blacksmith Lapwing,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/656699,blaplo1/XC656699.ogg
blaplo1,['rindov'],"['call', 'flight call']",-33.6528,26.6126,Vanellus armatus,Blacksmith Lapwing,Tim Cockcroft,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/667007,blaplo1/XC667007.ogg
blaplo1,[],"['adult', 'call', 'sex uncertain']",-29.5085,26.1069,Vanellus armatus,Blacksmith Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/667256,blaplo1/XC667256.ogg
blaplo1,[],"['adult', 'flight call', 'sex uncertain']",-26.7506,26.6983,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/675139,blaplo1/XC675139.ogg
blaplo1,[],"['adult', 'alarm call', 'sex uncertain']",-26.8569,26.4823,Vanellus armatus,Blacksmith Lapwing,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,http://xeno-canto.org/675632,blaplo1/XC675632.ogg
blaplo1,[],"['adult', 'call', 'sex uncertain']",-29.0632,26.2189,Vanellus armatus,Blacksmith Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/676601,blaplo1/XC676601.ogg
blaplo1,[],[''],-29.1578,26.2241,Vanellus armatus,Blacksmith Lapwing,Dawie de Swardt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/736812,blaplo1/XC736812.ogg
blaplo1,[],[''],-14.5,22.5,Vanellus armatus,Blacksmith Lapwing,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/737652,blaplo1/XC737652.ogg
blaplo1,[],[''],-2.651,37.187,Vanellus armatus,Blacksmith Lapwing,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/749041,blaplo1/XC749041.ogg
blaplo1,[],[''],-24.2157,30.8936,Vanellus armatus,Blacksmith Lapwing,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/756686,blaplo1/XC756686.ogg
blfbus1,[],['call'],-4.988,38.6454,Telophorus nigrifrons,Black-fronted Bushshrike,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/116200,blfbus1/XC116200.ogg
blfbus1,['yewgre1'],['song'],0.6002,35.7874,Telophorus nigrifrons,Black-fronted Bushshrike,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/205580,blfbus1/XC205580.ogg
blfbus1,[],['call'],-7.8704,36.3515,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/325822,blfbus1/XC325822.ogg
blfbus1,['tamdov1'],['call'],-7.7501,36.5001,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/325824,blfbus1/XC325824.ogg
blfbus1,[],['song'],-7.8704,36.3515,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/367353,blfbus1/XC367353.ogg
blfbus1,['afecuc1'],['call'],-23.8301,29.9961,Telophorus nigrifrons,Black-fronted Bushshrike,Raphaël Nussbaumer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/460661,blfbus1/XC460661.ogg
blfbus1,['wbrcha2'],"['Song in form of duet', 'song']",-20.0279,32.9901,Telophorus nigrifrons,Black-fronted Bushshrike,Rick Nuttall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/461386,blfbus1/XC461386.ogg
blfbus1,"['colsun2', 'somgre1']","['Song in form of duet', 'song']",-20.0269,33.0259,Telophorus nigrifrons,Black-fronted Bushshrike,Rick Nuttall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/461427,blfbus1/XC461427.ogg
blfbus1,[],['call'],-6.88,36.56,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/514558,blfbus1/XC514558.ogg
blfbus1,[],['call'],-6.8714,36.5742,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515003,blfbus1/XC515003.ogg
blfbus1,[],['call'],-6.8714,36.5742,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515111,blfbus1/XC515111.ogg
blfbus1,[],['song'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515153,blfbus1/XC515153.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515158,blfbus1/XC515158.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515159,blfbus1/XC515159.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515167,blfbus1/XC515167.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515168,blfbus1/XC515168.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515169,blfbus1/XC515169.ogg
blfbus1,[],['song'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515170,blfbus1/XC515170.ogg
blfbus1,[],['song'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515181,blfbus1/XC515181.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515207,blfbus1/XC515207.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515215,blfbus1/XC515215.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/515225,blfbus1/XC515225.ogg
blfbus1,[],['call'],-6.9377,36.5788,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/515586,blfbus1/XC515586.ogg
blfbus1,[],['call'],-6.93,36.58,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515590,blfbus1/XC515590.ogg
blfbus1,[],['call'],-6.93,36.58,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515595,blfbus1/XC515595.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/515655,blfbus1/XC515655.ogg
blfbus1,[],['call'],-6.9619,36.5882,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/515670,blfbus1/XC515670.ogg
blfbus1,[],['call'],-8.4935,35.9031,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/516837,blfbus1/XC516837.ogg
blfbus1,[],['call'],-8.4935,35.9031,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517014,blfbus1/XC517014.ogg
blfbus1,[],['call'],-8.4935,35.9031,Telophorus nigrifrons,Black-fronted Bushshrike,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/517202,blfbus1/XC517202.ogg
blfbus1,[],['alarm call'],-24.5501,30.9334,Telophorus nigrifrons,Black-fronted Bushshrike,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/591866,blfbus1/XC591866.ogg
blfbus1,['combul2'],['call'],-24.5501,30.9334,Telophorus nigrifrons,Black-fronted Bushshrike,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/611621,blfbus1/XC611621.ogg
blfbus1,[],['song'],-13.3776,28.7481,Telophorus nigrifrons,Black-fronted Bushshrike,Dries Van de Loock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/660789,blfbus1/XC660789.ogg
blfbus1,[],"['adult', 'alarm call', 'sex uncertain']",-4.727,38.251,Telophorus nigrifrons,Black-fronted Bushshrike,Abdulrahman Adam,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/671343,blfbus1/XC671343.ogg
blfbus1,['somgre1'],"['alarm call', 'call']",-23.8402,29.9865,Telophorus nigrifrons,Black-fronted Bushshrike,Alan Collett,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/689093,blfbus1/XC689093.ogg
blfbus1,[],[''],-3.3345,36.8497,Telophorus nigrifrons,Black-fronted Bushshrike,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/703355,blfbus1/XC703355.ogg
blfbus1,[],[''],-23.9654,29.9639,Telophorus nigrifrons,Black-fronted Bushshrike,Tristan Spurway,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/732994,blfbus1/XC732994.ogg
blfbus1,[],[''],-0.3986,37.3087,Telophorus nigrifrons,Black-fronted Bushshrike,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/753197,blfbus1/XC753197.ogg
brctch1,[],"['flight call', 'song']",6.1866,10.4813,Tchagra australis,Brown-crowned Tchagra,Michał Budka,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/121090,brctch1/XC121090.ogg
brctch1,[],['song'],-0.033,34.939,Tchagra australis,Brown-crowned Tchagra,James and David Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,2.0,https://www.xeno-canto.org/132730,brctch1/XC132730.ogg
brctch1,[],['alarm call'],-15.477,28.4237,Tchagra australis,Brown-crowned Tchagra,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/202636,brctch1/XC202636.ogg
brctch1,[],['alarm call'],-15.477,28.4237,Tchagra australis,Brown-crowned Tchagra,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/202637,brctch1/XC202637.ogg
brctch1,[],['alarm call'],-19.2707,14.4651,Tchagra australis,Brown-crowned Tchagra,Keith Blomerley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/205673,brctch1/XC205673.ogg
brctch1,[],['song'],6.1782,-10.4846,Tchagra australis,Brown-crowned Tchagra,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/247278,brctch1/XC247278.ogg
brctch1,['grbcam1'],"['alarm call', 'song']",6.1782,-10.4846,Tchagra australis,Brown-crowned Tchagra,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/247550,brctch1/XC247550.ogg
brctch1,[],['song'],6.1782,-10.4846,Tchagra australis,Brown-crowned Tchagra,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/247704,brctch1/XC247704.ogg
brctch1,[],['song'],0.4398,30.2489,Tchagra australis,Brown-crowned Tchagra,Martin St-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/270159,brctch1/XC270159.ogg
brctch1,[],['song'],-0.636,34.117,Tchagra australis,Brown-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/289506,brctch1/XC289506.ogg
brctch1,[],['song'],-0.636,34.117,Tchagra australis,Brown-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/289507,brctch1/XC289507.ogg
brctch1,[],['song'],-1.1367,37.2564,Tchagra australis,Brown-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/291338,brctch1/XC291338.ogg
brctch1,['marsun2'],"['call', 'song']",-25.3171,27.4355,Tchagra australis,Brown-crowned Tchagra,Faansie Peacock,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/307302,brctch1/XC307302.ogg
brctch1,[],['scold'],-0.636,34.117,Tchagra australis,Brown-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/315729,brctch1/XC315729.ogg
brctch1,[],['alarm call'],-1.1111,36.4705,Tchagra australis,Brown-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/344504,brctch1/XC344504.ogg
brctch1,[],['alarm call'],-1.0272,37.2805,Tchagra australis,Brown-crowned Tchagra,James Bradley,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/344756,brctch1/XC344756.ogg
brctch1,[],['song'],-25.1817,27.8424,Tchagra australis,Brown-crowned Tchagra,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/348866,brctch1/XC348866.ogg
brctch1,['bswdov1'],['song'],5.2227,-4.8148,Tchagra australis,Brown-crowned Tchagra,Étienne Leroy,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/356317,brctch1/XC356317.ogg
brctch1,[],['call'],-2.9965,37.6244,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/378607,brctch1/XC378607.ogg
brctch1,[],['call'],-2.9965,37.6244,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/378608,brctch1/XC378608.ogg
brctch1,"['eswdov1', 'ratcis1', 'reftin1']",['call'],-2.8145,37.4113,Tchagra australis,Brown-crowned Tchagra,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/397657,brctch1/XC397657.ogg
brctch1,[],['song'],-2.8145,37.4113,Tchagra australis,Brown-crowned Tchagra,Rory Nefdt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/397666,brctch1/XC397666.ogg
brctch1,[],['song'],5.3537,-1.3828,Tchagra australis,Brown-crowned Tchagra,Bram Vogels,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/404294,brctch1/XC404294.ogg
brctch1,[],['call'],-26.6716,26.7703,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/418719,brctch1/XC418719.ogg
brctch1,[],['alarm call'],-26.7116,26.4847,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/421073,brctch1/XC421073.ogg
brctch1,[],['song'],-3.3823,35.6283,Tchagra australis,Brown-crowned Tchagra,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/428232,brctch1/XC428232.ogg
brctch1,[],['call'],-2.5727,34.7597,Tchagra australis,Brown-crowned Tchagra,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/428615,brctch1/XC428615.ogg
brctch1,[],['song'],-24.1556,30.9443,Tchagra australis,Brown-crowned Tchagra,Paul Driver,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/444138,brctch1/XC444138.ogg
brctch1,[],['alarm call'],-26.6939,26.7207,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/444461,brctch1/XC444461.ogg
brctch1,[],['song'],-3.381,36.577,Tchagra australis,Brown-crowned Tchagra,Stein Ø. Nilsen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/444523,brctch1/XC444523.ogg
brctch1,[],['call'],-23.6783,31.5437,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/446215,brctch1/XC446215.ogg
brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg
brctch1,"['carcha1', 'laudov1']",['call'],-26.7397,26.7063,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/459010,brctch1/XC459010.ogg
brctch1,['tafpri1'],['alarm call'],-17.8771,23.318,Tchagra australis,Brown-crowned Tchagra,Rick Nuttall,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/460361,brctch1/XC460361.ogg
brctch1,"['afpfly1', 'carcha1']",['call'],-26.5714,26.7293,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/464153,brctch1/XC464153.ogg
brctch1,['helgui'],"['adult', 'call', 'sex uncertain']",-26.773,26.6951,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/512190,brctch1/XC512190.ogg
brctch1,[],['call'],-24.3834,30.9334,Tchagra australis,Brown-crowned Tchagra,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/519683,brctch1/XC519683.ogg
brctch1,[],['call'],-1.0188,29.759,Tchagra australis,Brown-crowned Tchagra,Magnus Wadstein,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/545267,brctch1/XC545267.ogg
brctch1,[],['alarm call'],-26.7206,26.5187,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/580278,brctch1/XC580278.ogg
brctch1,[],"['adult', 'alarm call']",-26.8616,26.4635,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/583405,brctch1/XC583405.ogg
brctch1,[],"['adult', 'call']",-26.7735,26.695,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/586766,brctch1/XC586766.ogg
brctch1,['carcha1'],"['adult', 'call']",-26.6637,26.4844,Tchagra australis,Brown-crowned Tchagra,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/592854,brctch1/XC592854.ogg
brctch1,[],"['call', 'song']",-2.9858,37.5975,Tchagra australis,Brown-crowned Tchagra,isaac kilusu,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/598343,brctch1/XC598343.ogg
